,Row,Column,Sample Type,Replicate #,*Target Name,*Sample Name,*Biological Set Name,*Well Note,Starting Quantity,Units
,D,9,Std,32,sod2,NMR_BRN_pool,,,6.250E-004,copy number
,D,8,Std,25,tbp1,NMR_BRN_pool,,,6.250E-004,copy number
,D,7,Std,25,tbp1,NMR_BRN_pool,,,6.250E-004,copy number
,D,6,Std,18,gapdh,NMR_BRN_pool,,,6.250E-004,copy number
,D,5,Std,18,gapdh,NMR_BRN_pool,,,6.250E-004,copy number
,D,4,Std,11,sdha,NMR_BRN_pool,,,6.250E-004,copy number
,D,3,Std,11,sdha,NMR_BRN_pool,,,6.250E-004,copy number
,D,2,Std,4,rpl27,NMR_BRN_pool,,,6.250E-004,copy number
,D,1,Std,4,rpl27,NMR_BRN_pool,,,6.250E-004,copy number
,C,12,Std,38,hif1a,NMR_BRN_pool,,,1.250E-003,copy number
,C,11,Std,38,hif1a,NMR_BRN_pool,,,1.250E-003,copy number
,C,10,Std,31,sod2,NMR_BRN_pool,,,1.250E-003,copy number
,C,9,Std,31,sod2,NMR_BRN_pool,,,1.250E-003,copy number
,C,8,Std,24,tbp1,NMR_BRN_pool,,,1.250E-003,copy number
,C,7,Std,24,tbp1,NMR_BRN_pool,,,1.250E-003,copy number
,C,6,Std,17,gapdh,NMR_BRN_pool,,,1.250E-003,copy number
,C,5,Std,17,gapdh,NMR_BRN_pool,,,1.250E-003,copy number
,C,4,Std,10,sdha,NMR_BRN_pool,,,1.250E-003,copy number
,C,3,Std,10,sdha,NMR_BRN_pool,,,1.250E-003,copy number
,C,2,Std,3,rpl27,NMR_BRN_pool,,,1.250E-003,copy number
,C,1,Std,3,rpl27,NMR_BRN_pool,,,1.250E-003,copy number
,B,12,Std,37,hif1a,NMR_BRN_pool,,,2.500E-003,copy number
,B,11,Std,37,hif1a,NMR_BRN_pool,,,2.500E-003,copy number
,B,10,Std,30,sod2,NMR_BRN_pool,,,2.500E-003,copy number
,B,9,Std,30,sod2,NMR_BRN_pool,,,2.500E-003,copy number
,B,8,Std,23,tbp1,NMR_BRN_pool,,,2.500E-003,copy number
,B,7,Std,23,tbp1,NMR_BRN_pool,,,2.500E-003,copy number
,B,6,Std,16,gapdh,NMR_BRN_pool,,,2.500E-003,copy number
,B,5,Std,16,gapdh,NMR_BRN_pool,,,2.500E-003,copy number
,B,4,Std,9,sdha,NMR_BRN_pool,,,2.500E-003,copy number
,B,3,Std,9,sdha,NMR_BRN_pool,,,2.500E-003,copy number
,B,2,Std,2,rpl27,NMR_BRN_pool,,,2.500E-003,copy number
,B,1,Std,2,rpl27,NMR_BRN_pool,,,2.500E-003,copy number
,A,12,Std,36,hif1a,NMR_BRN_pool,,,5.000E-003,copy number
,A,11,Std,36,hif1a,NMR_BRN_pool,,,5.000E-003,copy number
,A,10,Std,29,sod2,NMR_BRN_pool,,,5.000E-003,copy number
,A,9,Std,29,sod2,NMR_BRN_pool,,,5.000E-003,copy number
,A,8,Std,22,tbp1,NMR_BRN_pool,,,5.000E-003,copy number
,A,7,Std,22,tbp1,NMR_BRN_pool,,,5.000E-003,copy number
,A,6,Std,15,gapdh,NMR_BRN_pool,,,5.000E-003,copy number
,A,5,Std,15,gapdh,NMR_BRN_pool,,,5.000E-003,copy number
,A,4,Std,8,sdha,NMR_BRN_pool,,,5.000E-003,copy number
,A,3,Std,8,sdha,NMR_BRN_pool,,,5.000E-003,copy number
,A,2,Std,1,rpl27,NMR_BRN_pool,,,5.000E-003,copy number
,A,1,Std,1,rpl27,NMR_BRN_pool,,,5.000E-003,copy number
